user_id,item_id,timestamp
34741,16115,1512432000
34742,22538,1417910400
34743,1096,1527984000
34744,1978,1516752000
34745,1458,1519516800
34746,29465,1530144000
34747,14835,1502236800
34748,10541,1491004800
34749,581,1414540800
34750,19541,1502928000
34751,14165,1529712000
34752,19176,1530144000
34753,37491,1387324800
34754,37492,1524528000
34755,5007,1512518400
34756,1249,1507334400
34757,5349,1328400000
34758,5875,1516579200
34759,15214,1499126400
34760,709,1497484800
34761,24275,1487030400
34762,282,1497312000
34763,226,1513728000
34764,16573,1485129600
34765,771,1525132800
34766,24174,1532476800
34767,965,1522368000
34768,6314,1496188800
34769,582,1490486400
34770,14403,1484697600
34771,4354,1459382400
34772,6026,1517356800
34773,8231,1458259200
34774,2003,1484524800
34775,18500,1503446400
34776,24297,1528070400
34777,5870,1444867200
34778,25410,1506384000
34779,16364,1524096000
34780,1954,1508544000
34781,13630,1525132800
34782,7588,1521417600
34783,29480,1475539200
34784,965,1470960000
34785,16949,1509494400
34786,22892,1471046400
34787,14925,1534636800
34788,20992,1393718400
34789,26607,1468368000
34790,6904,1520035200
34791,9573,1531180800
34792,9837,1527465600
34793,8591,1425168000
34794,9918,1524182400
34795,22590,1522540800
34796,10357,1521936000
34797,13264,1510185600
34798,1026,1421625600
34799,20286,1502064000
34800,7661,1527984000
34801,2362,1524355200
34802,6994,1457913600
34803,4165,1496707200
34804,13,1529452800
34805,4251,1464480000
34806,8363,1475712000
34807,13449,1465862400
34808,4928,1461024000
34809,6102,1462579200
34810,17031,1519776000
34811,24712,1461628800
34812,9257,1490313600
34813,12955,1492646400
34814,16064,1530403200
34815,7836,1498176000
34816,2134,1423440000
34817,3918,1521590400
34818,15950,1431475200
34819,33532,1510617600
34820,8421,1529107200
34821,388,1503187200
34822,17919,1528675200
34823,799,1467936000
34824,11602,1492732800
34825,19094,1489795200
34826,4211,1526860800
34827,7161,1468368000
34828,3843,1520726400
34829,16424,1491091200
34830,4062,1479686400
34831,235,1505692800
34832,1952,1515542400
34833,1929,1470009600
34834,18139,1519171200
34835,1494,1512950400
34836,13116,1397865600
34837,23428,1530316800
34838,30142,1487289600
34839,5101,1508544000
34840,37515,1470355200
34841,1729,1461024000
34842,5352,1516579200
34843,9401,1529366400
34844,22309,1469404800
34845,3180,1515456000
34846,4954,1533254400
34847,673,1516752000
34848,1238,1482624000
34849,12759,1485820800
34850,1259,1502409600
34851,35218,1478476800
34852,25106,1478563200
34853,2884,1528934400
34854,37519,1529971200
34855,9266,1388880000
34856,2147,1528416000
34857,2985,1506211200
34858,20887,1515110400
34859,7333,1519862400
34860,1493,1532304000
34861,931,1517529600
34862,4379,1519603200
34863,2884,1528848000
34864,501,1505174400
34865,22631,1531612800
34866,254,1504137600
34867,6068,1530748800
34868,8522,1436918400
34869,10932,1478649600
34870,18057,1476921600
34871,37523,1527465600
34872,4889,1526342400
34873,2856,1533859200
34874,17152,1538092800
34875,32136,1503014400
34876,26623,1433376000
34877,17176,1477440000
34878,18133,1505952000
34879,2034,1498780800
34880,22549,1415664000
34881,26142,1515456000
34882,9350,1531699200
34883,1030,1433289600
34884,33867,1506816000
34885,3302,1438473600
34886,53,1487203200
34887,841,1496534400
34888,11535,1451952000
34889,26006,1521331200
34890,22789,1485302400
34891,6547,1531094400
34892,12632,1530230400
34893,20266,1438646400
34894,15380,1494892800
34895,23328,1477440000
34896,7150,1442966400
34897,729,1507248000
34898,8741,1482883200
34899,2307,1512086400
34900,847,1508716800
34901,3322,1502496000
34902,37109,1486512000
34903,840,1508716800
34904,25371,1527465600
34905,806,1433808000
34906,21170,1512950400
34907,29284,1453507200
34908,11350,1520726400
34909,7136,1523232000
34910,16183,1511222400
34911,4383,1533772800
34912,25680,1488153600
34913,2268,1392854400
34914,12418,1525392000
34915,14720,1479081600
34916,1078,1317168000
34917,10651,1518220800
34918,8603,1518480000
34919,506,1518825600
34920,1149,1401235200
34921,6995,1500422400
34922,477,1496448000
34923,15342,1333670400
34924,16033,1524355200
34925,15029,1512432000
34926,13112,1444348800
34927,2985,1515283200
34928,16973,1533686400
34929,21597,1514851200
34930,706,1477785600
34931,2835,1535846400
34932,2082,1523836800
34933,847,1462233600
34934,210,1429488000
34935,4504,1458432000
34936,25992,1436486400
34937,1593,1430956800
34938,72,1434412800
34939,1422,1523145600
34940,10976,1493424000
34941,2675,1518307200
34942,367,1519516800
34943,12317,1448755200
34944,9966,1511049600
34945,16099,1495152000
34946,23634,1503964800
34947,6215,1528243200
34948,2307,1520985600
34949,4847,1494547200
34950,2233,1466035200
34951,2497,1509753600
34952,29256,1510185600
34953,8937,1489968000
34954,1149,1497398400
34955,5422,1469750400
34956,3180,1515888000
34957,2710,1529020800
34958,2491,1466467200
34959,37541,1528848000
34960,1026,1524355200
34961,1028,1402358400
34962,839,1500595200
34963,37020,1431648000
34964,2882,1515456000
34965,982,1525651200
34966,28691,1483660800
34967,17750,1466985600
34968,8037,1527292800
34969,8823,1485820800
34970,21430,1438992000
34971,639,1528848000
34972,7901,1525392000
34973,9588,1403308800
34974,2293,1524182400
34975,4020,1500249600
34976,17477,1486598400
34977,889,1471996800
34978,9579,1508716800
34979,23671,1478908800
34980,14683,1400198400
34981,35538,1497398400
34982,7643,1524355200
34983,2065,1474070400
34984,1719,1470441600
34985,78,1507939200
34986,29088,1528675200
34987,20448,1410912000
34988,9131,1528502400
34989,6925,1504224000
34990,2957,1485734400
34991,20880,1440979200
34992,6484,1498867200
34993,2360,1447891200
34994,14136,1508112000
34995,28708,1478736000
34996,22693,1524355200
34997,1646,1509148800
34998,4451,1492473600
34999,10474,1461283200
35000,11576,1476662400
35001,24360,1524355200
35002,5864,1535846400
35003,8465,1485475200
35004,3266,1489536000
35005,34037,1523318400
35006,11258,1493078400
35007,504,1474848000
35008,260,1531094400
35009,10357,1524355200
35010,4231,1529884800
35011,4962,1468108800
35012,1167,1516060800
35013,6940,1487116800
35014,27584,1496361600
35015,2486,1521331200
35016,7974,1415059200
35017,32448,1475798400
35018,11281,1531612800
35019,2439,1521590400
35020,93,1466121600
35021,37557,1487203200
35022,9780,1486684800
35023,20021,1528502400
35024,16136,1492214400
35025,4721,1524355200
35026,20550,1501545600
35027,1374,1489622400
35028,1342,1511136000
35029,747,1534809600
35030,3022,1519344000
35031,12040,1515974400
35032,13827,1490918400
35033,20929,1500336000
35034,2917,1523750400
35035,6425,1446940800
35036,32807,1485216000
35037,25652,1441584000
35038,2549,1509667200
35039,4905,1391558400
35040,5617,1521244800
35041,27830,1439251200
35042,6378,1450915200
35043,25737,1466985600
35044,3612,1463616000
35045,230,1436918400
35046,8088,1430006400
35047,13678,1499385600
35048,16357,1478736000
35049,36373,1506988800
35050,37562,1502064000
35051,16367,1505865600
35052,2921,1447459200
35053,12968,1457481600
35054,31037,1488499200
35055,2844,1473120000
35056,2947,1526947200
35057,1601,1489276800
35058,3701,1500854400
35059,2194,1437177600
35060,29939,1516320000
35061,8200,1450137600
35062,10932,1516924800
35063,4387,1526256000
35064,6069,1510704000
35065,16306,1462320000
35066,1800,1459900800
35067,11884,1380672000
35068,841,1466035200
35069,37564,1500076800
35070,1102,1491177600
35071,253,1398211200
35072,6479,1419379200
35073,6547,1527033600
35074,7861,1491609600
35075,8166,1522281600
35076,23447,1525305600
35077,8057,1505088000
35078,14612,1529884800
35079,15101,1483660800
35080,2642,1477699200
35081,3947,1511308800
35082,1913,1422748800
35083,132,1493424000
35084,16635,1407024000
35085,14986,1519689600
35086,14303,1409616000
35087,2235,1466553600
35088,14166,1496707200
35089,1196,1415836800
35090,3154,1473811200
35091,3055,1520467200
35092,13899,1525910400
35093,6834,1506729600
35094,14238,1470268800
35095,26369,1465344000
35096,32251,1411430400
35097,2127,1526774400
35098,1102,1501718400
35099,15995,1461283200
35100,22735,1494374400
35101,31402,1506816000
35102,25305,1457395200
35103,20692,1515888000
35104,732,1456012800
35105,11602,1527984000
35106,22028,1486339200
35107,7602,1522972800
35108,19347,1527811200
35109,31048,1522540800
35110,596,1446508800
35111,5977,1500768000
35112,11642,1394582400
35113,7314,1513987200
35114,3341,1525996800
35115,9181,1417305600
35116,35399,1516838400
35117,24112,1519862400
35118,4725,1427846400
35119,4833,1508716800
35120,2967,1459987200
35121,6155,1523059200
35122,13628,1491177600
35123,4853,1529971200
35124,732,1506211200
35125,702,1481846400
35126,13544,1529366400
35127,36224,1527033600
35128,486,1487462400
35129,120,1527638400
35130,3975,1497744000
35131,4281,1418169600
35132,5719,1513641600
35133,6986,1480204800
35134,2408,1528848000
35135,10400,1505865600
35136,23206,1506211200
35137,5246,1412899200
35138,4585,1537488000
35139,92,1507507200
35140,11770,1499558400
35141,37582,1531785600
35142,20884,1533513600
35143,8463,1525046400
35144,10519,1493510400
35145,12628,1480032000
35146,2003,1525651200
35147,5162,1496102400
35148,37584,1528848000
35149,881,1517788800
35150,3502,1532304000
35151,15205,1524700800
35152,27776,1534118400
35153,1977,1518134400
35154,20892,1533340800
35155,3365,1514764800
35156,8840,1489190400
35157,26846,1386115200
35158,5793,1466553600
35159,37589,1421020800
35160,47,1512864000
35161,6928,1449705600
35162,35854,1464393600
35163,20314,1512086400
35164,14277,1517443200
35165,185,1378166400
35166,17799,1492732800
35167,3791,1431734400
35168,7571,1465603200
35169,10024,1523404800
35170,33030,1537488000
35171,8501,1501977600
35172,26636,1458950400
35173,7533,1517875200
35174,27013,1525910400
35175,7640,1527897600
35176,3077,1479513600
35177,11437,1519430400
35178,24079,1456099200
35179,654,1485648000
35180,16743,1506297600
35181,1760,1451865600
35182,22527,1500508800
35183,18220,1462406400
35184,37594,1454284800
35185,7175,1516924800
35186,23416,1516147200
35187,16115,1519430400
35188,12222,1487894400
35189,6417,1475712000
35190,10922,1520467200
35191,512,1495152000
35192,3977,1497139200
35193,10402,1523491200
35194,342,1494288000
35195,1600,1445904000
35196,26002,1488499200
35197,138,1500508800
35198,4120,1517097600
35199,6314,1525305600
35200,2388,1491177600
35201,23837,1502755200
35202,6806,1468368000
35203,894,1433289600
35204,12416,1525046400
35205,233,1530748800
35206,8674,1519862400
35207,6145,1523318400
35208,8248,1521417600
35209,4954,1454284800
35210,10355,1531526400
35211,9473,1515369600
35212,23728,1526688000
35213,3144,1517184000
35214,34772,1536105600
35215,170,1529712000
35216,5887,1517616000
35217,8410,1481328000
35218,15236,1532908800
35219,226,1511481600
35220,10474,1532736000
35221,33682,1520121600
35222,3813,1527379200
35223,15952,1494460800
35224,400,1456963200
35225,9340,1458691200
35226,20651,1496016000
35227,5912,1531094400
35228,14984,1483833600
35229,4933,1498176000
35230,34914,1491177600
35231,27423,1501545600
35232,2737,1505952000
35233,36479,1492560000
35234,36891,1500508800
35235,28380,1463097600
35236,5648,1507852800
35237,26747,1465603200
35238,1331,1527379200
35239,37610,1483315200
35240,12435,1461110400
35241,9976,1447027200
35242,16067,1485907200
35243,22699,1463616000
35244,1668,1524700800
35245,2274,1491523200
35246,33291,1509062400
35247,10189,1521417600
35248,37611,1443484800
35249,23946,1518480000
35250,875,1481587200
35251,4277,1522713600
35252,2275,1525478400
35253,20101,1386201600
35254,11623,1515542400
35255,4009,1457136000
35256,2026,1515456000
35257,383,1528502400
35258,26379,1477872000
35259,486,1527465600
35260,10201,1427760000
35261,8746,1490400000
35262,30658,1531008000
35263,1026,1433376000
35264,4283,1522713600
35265,14056,1421107200
35266,2446,1529020800
35267,1252,1488153600
35268,5352,1527984000
35269,2065,1504828800
35270,11462,1491350400
35271,7270,1436227200
35272,27623,1422489600
35273,2809,1527465600
35274,11582,1525824000
35275,31136,1496188800
35276,35182,1509321600
35277,6385,1532908800
35278,2769,1515801600
35279,34195,1493769600
35280,2035,1514851200
35281,7507,1500595200
35282,1167,1430006400
35283,2406,1483142400
35284,25168,1474761600
35285,6703,1496016000
35286,12933,1473120000
35287,6487,1523750400
35288,6253,1444262400
35289,13761,1524355200
35290,3198,1528502400
35291,83,1463184000
35292,13877,1523836800
35293,13052,1508025600
35294,937,1500768000
35295,735,1537142400
35296,19174,1487635200
35297,15388,1477612800
35298,6078,1512345600
35299,7759,1469145600
35300,13466,1521072000
35301,7708,1423267200
35302,6035,1527033600
35303,16744,1501804800
35304,16252,1484524800
35305,72,1493424000
35306,12979,1526169600
35307,16101,1535328000
35308,9422,1416528000
35309,997,1516665600
35310,1657,1515888000
35311,5399,1536537600
35312,23728,1524787200
35313,24453,1521936000
35314,619,1497744000
35315,2428,1501200000
35316,3100,1455408000
35317,1695,1527292800
35318,6024,1526169600
35319,18855,1510358400
35320,12996,1480550400
35321,2041,1519862400
35322,5423,1499472000
35323,6598,1488844800
35324,22546,1530748800
35325,20460,1461110400
35326,11158,1518825600
35327,706,1515456000
35328,27676,1426291200
35329,2502,1527033600
35330,1331,1529539200
35331,2038,1500595200
35332,37627,1387670400
35333,4291,1467417600
35334,11319,1399852800
35335,2967,1486252800
35336,4398,1524614400
35337,35051,1468281600
35338,2233,1496016000
35339,8227,1526515200
35340,1110,1517184000
35341,17542,1522627200
35342,12103,1524096000
35343,9813,1460505600
35344,8693,1530576000
35345,1142,1522368000
35346,31321,1523059200
35347,1346,1496793600
35348,34329,1499731200
35349,19174,1535846400
35350,847,1503532800
35351,15315,1513468800
35352,9457,1531872000
35353,28371,1471392000
35354,32157,1500508800
35355,29667,1522454400
35356,37629,1515369600
35357,14170,1532131200
35358,6248,1431820800
35359,846,1495065600
35360,4379,1525910400
35361,8192,1531094400
35362,26257,1453852800
35363,7439,1466208000
35364,17086,1532995200
35365,110,1518912000
35366,7930,1506297600
35367,5687,1477180800
35368,14530,1494374400
35369,37637,1519257600
35370,9526,1496361600
35371,37208,1482969600
35372,4137,1528156800
35373,37639,1482796800
35374,3386,1505865600
35375,1929,1517961600
35376,6160,1510704000
35377,4745,1515283200
35378,226,1501113600
35379,37640,1463529600
35380,3379,1451347200
35381,6094,1491782400
35382,497,1506556800
35383,33697,1484265600
35384,1023,1405728000
35385,10735,1480982400
35386,12349,1500508800
35387,352,1527465600
35388,736,1480896000
35389,7111,1522886400
35390,2204,1440028800
35391,2530,1476835200
35392,12238,1499817600
35393,7254,1496102400
35394,25279,1461196800
35395,2286,1487548800
35396,581,1473724800
35397,26827,1503360000
35398,3596,1404604800
35399,8978,1488240000
35400,785,1518739200
35401,4047,1461283200
35402,11782,1522540800
35403,4957,1532217600
35404,37,1495843200
35405,5352,1528416000
35406,6157,1471910400
35407,305,1509408000
35408,12851,1516320000
35409,26796,1535846400
35410,10535,1524182400
35411,15339,1464825600
35412,8396,1492819200
35413,24361,1529798400
35414,11809,1428796800
35415,24208,1524700800
35416,1500,1484352000
35417,34221,1517011200
35418,908,1433808000
35419,4815,1521417600
35420,12029,1473897600
35421,13428,1444003200
35422,32067,1529798400
35423,6624,1463788800
35424,27989,1466380800
35425,18282,1496188800
35426,29441,1407196800
35427,896,1499817600
35428,27352,1483747200
35429,6474,1521158400
35430,35469,1519776000
35431,21497,1512086400
35432,32803,1473552000
35433,34525,1468540800
35434,25326,1523577600
35435,2988,1523664000
35436,29830,1509926400
35437,11437,1516579200
35438,29936,1526169600
35439,13469,1504915200
35440,24330,1518393600
35441,597,1405728000
35442,1110,1519776000
35443,9957,1440460800
35444,27774,1506211200
35445,3623,1525996800
35446,36874,1513728000
35447,36798,1471651200
35448,677,1461542400
35449,3072,1509408000
35450,6385,1506556800
35451,19613,1504396800
35452,1367,1500163200
35453,333,1425340800
35454,9984,1522627200
35455,520,1415491200
35456,3701,1460937600
35457,2812,1530748800
35458,28796,1484697600
35459,4154,1477180800
35460,8948,1476316800
35461,1110,1534809600
35462,8211,1495497600
35463,17572,1460505600
35464,37649,1474329600
35465,19001,1481155200
35466,14257,1496793600
35467,34757,1497312000
35468,1903,1476403200
35469,1674,1453680000
35470,135,1430006400
35471,21232,1493683200
35472,600,1507939200
35473,226,1515369600
35474,5224,1531872000
