user_id,item_id,timestamp
32647,5595,1439251200
32648,35786,1461888000
32649,16907,1480809600
32650,20055,1436140800
32651,11203,1511049600
32652,7701,1465344000
32653,342,1475539200
32654,4043,1501977600
32655,15,1473552000
32656,37080,1513900800
32657,3044,1422403200
32658,925,1453852800
32659,3307,1530921600
32660,37081,1445904000
32661,291,1420156800
32662,16,1498348800
32663,30080,1442275200
32664,235,1481846400
32665,33983,1466035200
32666,13182,1494892800
32667,21401,1518652800
32668,6300,1467244800
32669,16006,1474243200
32670,1517,1512172800
32671,7836,1483574400
32672,2798,1484697600
32673,18320,1487894400
32674,11407,1495756800
32675,13846,1500336000
32676,179,1437523200
32677,25453,1467244800
32678,2747,1458259200
32679,11913,1394150400
32680,21125,1508976000
32681,37085,1498003200
32682,7120,1524614400
32683,14042,1498089600
32684,1746,1518134400
32685,248,1473379200
32686,766,1522713600
32687,11736,1440633600
32688,26534,1463529600
32689,18493,1456790400
32690,6155,1429401600
32691,11210,1484179200
32692,2402,1459987200
32693,19207,1520035200
32694,18983,1505347200
32695,2444,1442102400
32696,18515,1473638400
32697,31051,1528243200
32698,7816,1413244800
32699,4130,1421020800
32700,21822,1373328000
32701,3905,1476835200
32702,27079,1447372800
32703,5636,1500854400
32704,11493,1425254400
32705,23662,1330128000
32706,28686,1457913600
32707,9000,1492732800
32708,6044,1436140800
32709,32197,1431820800
32710,2748,1501632000
32711,13634,1519344000
32712,20929,1487462400
32713,2462,1508025600
32714,799,1491782400
32715,37091,1492473600
32716,28226,1419638400
32717,15595,1482105600
32718,1599,1515801600
32719,29989,1358467200
32720,5230,1509840000
32721,29122,1500336000
32722,5130,1434844800
32723,2958,1503792000
32724,17371,1494460800
32725,9106,1458259200
32726,10009,1515369600
32727,29871,1337126400
32728,2747,1485129600
32729,3622,1495929600
32730,17954,1519257600
32731,19359,1526428800
32732,6984,1505952000
32733,12880,1267401600
32734,6061,1433462400
32735,4545,1494201600
32736,4033,1424217600
32737,1074,1489017600
32738,12084,1518393600
32739,4115,1473552000
32740,1254,1476230400
32741,333,1324857600
32742,6601,1522972800
32743,16948,1497657600
32744,7013,1485129600
32745,282,1518912000
32746,4009,1481328000
32747,7096,1441065600
32748,11421,1496966400
32749,15857,1456444800
32750,16689,1480204800
32751,6623,1393372800
32752,37100,1348531200
32753,11446,1498348800
32754,37101,1437782400
32755,7347,1412553600
32756,14039,1480982400
32757,11461,1469491200
32758,4043,1527552000
32759,25142,1444608000
32760,2211,1484697600
32761,2551,1406764800
32762,11978,1299628800
32763,24768,1526256000
32764,17770,1309478400
32765,16437,1451952000
32766,1634,1526428800
32767,4037,1516147200
32768,9490,1488758400
32769,15656,1459468800
32770,11327,1512000000
32771,11078,1523491200
32772,7616,1477094400
32773,8991,1473206400
32774,11581,1479340800
32775,32784,1518566400
32776,8558,1515715200
32777,11752,1474243200
32778,22492,1405555200
32779,2392,1519776000
32780,6026,1492819200
32781,8089,1442016000
32782,23960,1483574400
32783,36251,1472256000
32784,35339,1471392000
32785,37104,1454889600
32786,515,1525910400
32787,547,1491868800
32788,30333,1392336000
32789,2216,1503532800
32790,20885,1494460800
32791,1120,1529798400
32792,2054,1458259200
32793,18362,1532217600
32794,21079,1451606400
32795,1476,1467936000
32796,18160,1374192000
32797,11197,1503878400
32798,9588,1449964800
32799,6026,1465689600
32800,6140,1527120000
32801,37111,1470614400
32802,22580,1404259200
32803,804,1420934400
32804,517,1525219200
32805,25104,1487289600
32806,13881,1475280000
32807,6100,1487808000
32808,13737,1490572800
32809,4889,1527984000
32810,3055,1513641600
32811,3417,1461196800
32812,3087,1507680000
32813,10573,1490400000
32814,3154,1510963200
32815,16028,1456358400
32816,6467,1497484800
32817,4502,1519862400
32818,6937,1463097600
32819,12280,1531008000
32820,12970,1510185600
32821,31790,1485561600
32822,1481,1526515200
32823,37117,1460332800
32824,5273,1458172800
32825,10185,1468540800
32826,24027,1496275200
32827,28155,1458518400
32828,1149,1391212800
32829,9798,1505779200
32830,10737,1418169600
32831,272,1495584000
32832,411,1493769600
32833,1004,1463097600
32834,18877,1452211200
32835,36676,1475107200
32836,2755,1410048000
32837,14956,1522195200
32838,28613,1496793600
32839,37122,1518480000
32840,35444,1461715200
32841,3508,1505779200
32842,13031,1516665600
32843,5979,1501632000
32844,23588,1486944000
32845,11250,1521072000
32846,23670,1486944000
32847,33352,1497052800
32848,918,1449446400
32849,17506,1501804800
32850,4931,1507420800
32851,11190,1492905600
32852,971,1414713600
32853,211,1472083200
32854,14332,1457308800
32855,4278,1523750400
32856,10353,1499644800
32857,22302,1441497600
32858,3530,1476057600
32859,15507,1486684800
32860,4997,1503705600
32861,2185,1499040000
32862,15667,1519084800
32863,11233,1437004800
32864,21475,1520985600
32865,26808,1511308800
32866,24724,1526515200
32867,13469,1514505600
32868,32861,1520294400
32869,14245,1514505600
32870,25186,1505865600
32871,3659,1523318400
32872,19171,1468713600
32873,10764,1476144000
32874,156,1411516800
32875,729,1475452800
32876,18662,1493251200
32877,37128,1508457600
32878,2207,1512259200
32879,3461,1267660800
32880,18510,1508803200
32881,2077,1510704000
32882,146,1469404800
32883,4254,1525046400
32884,37129,1467590400
32885,10056,1516838400
32886,12442,1421539200
32887,438,1458000000
32888,71,1411948800
32889,995,1481587200
32890,3761,1407283200
32891,3395,1507680000
32892,778,1475539200
32893,1167,1420329600
32894,5786,1522195200
32895,2884,1528416000
32896,37132,1524528000
32897,24591,1503792000
32898,16198,1450828800
32899,2197,1496275200
32900,19644,1424390400
32901,1039,1523232000
32902,178,1415232000
32903,5043,1520726400
32904,20246,1488499200
32905,10597,1457395200
32906,5983,1365292800
32907,1723,1506038400
32908,2420,1421193600
32909,16572,1463011200
32910,6746,1393372800
32911,33950,1528416000
32912,7794,1502496000
32913,260,1462838400
32914,234,1522627200
32915,22231,1480723200
32916,5535,1386720000
32917,426,1528588800
32918,13717,1497744000
32919,2565,1520985600
32920,6168,1523664000
32921,8454,1472083200
32922,5384,1503964800
32923,19297,1426896000
32924,3318,1464912000
32925,3323,1435017600
32926,11495,1457827200
32927,35610,1519862400
32928,31941,1405814400
32929,6648,1508716800
32930,23536,1515456000
32931,5423,1428278400
32932,15271,1483574400
32933,37138,1483747200
32934,5338,1452297600
32935,1262,1438300800
32936,16162,1446508800
32937,36466,1500595200
32938,11577,1515283200
32939,10696,1502928000
32940,7250,1470355200
32941,22210,1522800000
32942,4774,1423094400
32943,1376,1517443200
32944,7486,1434326400
32945,23826,1490313600
32946,7967,1515110400
32947,3327,1509667200
32948,72,1483574400
32949,11638,1517270400
32950,2375,1476144000
32951,37144,1513209600
32952,7843,1491782400
32953,8400,1500768000
32954,479,1371513600
32955,129,1470009600
32956,15752,1528761600
32957,6051,1467936000
32958,3191,1504224000
32959,13238,1518998400
32960,1878,1461715200
32961,1737,1470182400
32962,16521,1483401600
32963,24471,1492732800
32964,699,1408320000
32965,22345,1437609600
32966,10758,1271894400
32967,329,1501113600
32968,7930,1508630400
32969,36562,1481155200
32970,6111,1516233600
32971,1977,1418083200
32972,8958,1462147200
32973,12861,1522108800
32974,13984,1426118400
32975,37146,1437004800
32976,8766,1358726400
32977,2891,1455926400
32978,1495,1480982400
32979,11838,1457740800
32980,889,1465862400
32981,11868,1438732800
32982,7976,1468800000
32983,238,1514073600
32984,6785,1375056000
32985,22390,1489104000
32986,24983,1488499200
32987,4297,1484611200
32988,2901,1416614400
32989,4705,1471737600
32990,7653,1501632000
32991,24756,1469577600
32992,4276,1503792000
32993,11761,1498694400
32994,13606,1434240000
32995,1167,1472947200
32996,3022,1512086400
32997,5546,1424995200
32998,19269,1438387200
32999,5678,1440892800
33000,37154,1475884800
33001,11620,1515801600
33002,14283,1471046400
33003,30063,1500595200
33004,18817,1456790400
33005,575,1419120000
33006,8625,1437782400
33007,94,1519084800
33008,4807,1517184000
33009,4486,1484524800
33010,7123,1475107200
33011,25249,1465689600
33012,28361,1376265600
33013,722,1476230400
33014,2591,1432857600
33015,22281,1520985600
33016,911,1487462400
33017,3979,1470009600
33018,3664,1506038400
33019,8525,1306627200
33020,37158,1529452800
33021,9733,1461974400
33022,11201,1523232000
33023,31849,1380672000
33024,22513,1460160000
33025,10885,1329782400
33026,1801,1476316800
33027,10621,1516838400
33028,1977,1485820800
33029,1167,1512864000
33030,18598,1518912000
33031,12652,1524009600
33032,6735,1433289600
33033,772,1425254400
33034,20371,1497657600
33035,11975,1501804800
33036,1343,1476489600
33037,28890,1506384000
33038,12918,1523318400
33039,59,1488758400
33040,30950,1452988800
33041,1765,1522886400
33042,26559,1506470400
33043,8366,1523059200
33044,12698,1504137600
33045,6921,1446940800
33046,2216,1510444800
33047,3196,1525305600
33048,3234,1414454400
33049,10320,1506211200
33050,7095,1509408000
33051,37168,1487289600
33052,10544,1510790400
33053,7259,1329782400
33054,446,1488672000
33055,2188,1462147200
33056,6289,1489968000
33057,2650,1436313600
33058,5160,1438560000
33059,5873,1459468800
33060,250,1502150400
33061,272,1470960000
33062,13461,1462320000
33063,14056,1473465600
33064,13803,1481068800
33065,18177,1521849600
33066,19595,1462406400
33067,5072,1455235200
33068,18990,1453507200
33069,772,1446595200
33070,2439,1442620800
33071,3639,1482796800
33072,9260,1488758400
33073,2792,1387411200
33074,34194,1529625600
33075,15925,1442534400
33076,9192,1503014400
33077,17328,1480550400
33078,4934,1497225600
33079,14426,1505606400
33080,24666,1480982400
33081,3306,1496016000
33082,9239,1527897600
33083,6673,1477008000
33084,32570,1459641600
33085,806,1469577600
33086,17476,1522022400
33087,2967,1503964800
33088,7167,1468195200
33089,36126,1424131200
33090,4420,1494460800
33091,9006,1475452800
33092,2615,1519862400
33093,8718,1491609600
33094,7118,1512086400
33095,14744,1486598400
33096,1167,1516838400
33097,18380,1513382400
33098,4262,1426032000
33099,23928,1444003200
33100,15535,1480550400
33101,4867,1469664000
33102,11579,1487376000
33103,2034,1456185600
33104,2275,1492128000
33105,3772,1524614400
33106,4147,1466812800
33107,19922,1396483200
33108,3841,1363478400
33109,245,1480291200
33110,227,1440892800
33111,14565,1524614400
33112,624,1462492800
33113,12043,1487376000
33114,8231,1354838400
33115,3990,1473724800
33116,8358,1479168000
33117,11782,1502323200
33118,1517,1504569600
33119,8880,1468022400
33120,1506,1436054400
33121,7073,1477958400
33122,9607,1497830400
33123,3995,1503446400
33124,34666,1466208000
33125,10119,1476057600
33126,2049,1375574400
33127,4243,1479168000
33128,2075,1514419200
33129,24988,1487635200
33130,997,1483315200
33131,16323,1508457600
33132,7533,1520208000
33133,2371,1428364800
33134,2254,1447891200
33135,8509,1509062400
33136,5526,1504569600
33137,6746,1511913600
33138,32264,1494201600
33139,2491,1496793600
33140,11766,1501545600
33141,5415,1468800000
33142,28843,1457049600
33143,14889,1435622400
33144,7683,1473120000
33145,37183,1470528000
33146,10181,1458259200
33147,22582,1453334400
33148,3213,1481068800
33149,1378,1519430400
33150,11776,1416787200
33151,17437,1525132800
33152,2190,1487635200
33153,20788,1487635200
33154,11706,1500681600
33155,396,1497830400
33156,4932,1498435200
33157,7098,1350864000
33158,3277,1506729600
33159,4127,1480723200
33160,14830,1527984000
33161,11134,1439683200
33162,24979,1470700800
33163,799,1481587200
33164,7993,1501200000
33165,15289,1439683200
33166,12214,1461628800
33167,13859,1454457600
33168,1026,1522454400
33169,4179,1473292800
33170,11983,1496880000
33171,305,1479686400
33172,33277,1416614400
33173,14697,1428883200
33174,8264,1485216000
33175,1799,1516060800
33176,31762,1461110400
33177,17310,1464048000
33178,17297,1403136000
33179,1281,1447718400
33180,17982,1456531200
33181,11501,1477008000
33182,14530,1518825600
33183,3252,1486598400
33184,5735,1422403200
33185,22987,1484870400
33186,37190,1502668800
33187,358,1534377600
33188,15257,1529625600
33189,5477,1482451200
33190,37192,1485388800
33191,24058,1521417600
33192,32871,1512950400
33193,9320,1511395200
33194,26516,1477353600
33195,1074,1434240000
33196,5185,1512518400
33197,1884,1436054400
33198,5091,1496016000
33199,2349,1413590400
33200,15991,1486252800
33201,3839,1512259200
33202,2747,1490486400
33203,5663,1484870400
33204,15488,1461369600
33205,679,1498435200
33206,366,1488585600
33207,32452,1477526400
33208,864,1525219200
33209,17769,1487721600
33210,2835,1463788800
33211,990,1496880000
33212,965,1498694400
33213,37197,1530316800
33214,6866,1509408000
33215,6928,1430438400
33216,12522,1441497600
33217,210,1469232000
33218,6065,1468886400
33219,15018,1494028800
33220,6597,1430438400
33221,2985,1489104000
33222,652,1385078400
33223,4232,1445472000
33224,1718,1445990400
33225,1943,1420502400
33226,1331,1445731200
33227,32097,1477612800
33228,347,1413849600
33229,10489,1484611200
33230,506,1502668800
33231,1113,1485475200
33232,11026,1409616000
33233,35247,1416096000
33234,13477,1463443200
33235,26117,1521763200
33236,13710,1401321600
33237,2313,1495411200
33238,5695,1424736000
33239,6889,1528329600
33240,7798,1431475200
33241,10442,1445558400
33242,12552,1356566400
33243,23375,1500681600
33244,25443,1519603200
33245,3422,1472688000
33246,778,1431561600
33247,37202,1468713600
33248,244,1522800000
33249,21413,1520553600
33250,270,1424563200
33251,4764,1482278400
33252,11854,1515196800
33253,22915,1497225600
33254,28878,1501200000
33255,16939,1518739200
33256,749,1485129600
33257,4170,1460160000
33258,5393,1527638400
33259,24065,1493769600
33260,14692,1476576000
33261,6072,1531440000
33262,1238,1457308800
33263,10219,1520812800
33264,501,1459036800
33265,6176,1520812800
33266,30904,1484092800
33267,1895,1513036800
33268,2143,1478995200
33269,27,1522022400
33270,17632,1441238400
33271,6659,1494892800
33272,819,1439251200
33273,23998,1453248000
33274,6137,1517443200
33275,31804,1404518400
33276,5594,1473638400
33277,2215,1525478400
33278,27747,1490745600
33279,3665,1500595200
33280,19595,1462492800
33281,27015,1449792000
33282,2455,1487548800
33283,8909,1400457600
33284,32640,1444003200
33285,536,1431561600
33286,13911,1525824000
33287,126,1505779200
33288,3390,1468713600
33289,1935,1517788800
33290,453,1504310400
33291,78,1432080000
33292,1486,1497744000
33293,17144,1527292800
33294,7743,1452816000
33295,23848,1478476800
33296,17193,1527638400
33297,37213,1499558400
33298,7254,1419120000
33299,4766,1438732800
33300,3523,1483833600
33301,19334,1475452800
33302,21867,1466467200
33303,34121,1480204800
33304,3675,1414454400
33305,1863,1481760000
33306,25050,1492732800
33307,6630,1446422400
33308,37216,1423526400
33309,2218,1435276800
33310,2984,1499040000
33311,6707,1505692800
33312,10976,1485820800
33313,15011,1434931200
33314,3761,1458172800
33315,1497,1477008000
33316,4525,1486512000
33317,15871,1472860800
33318,12468,1397606400
33319,9310,1501804800
33320,23997,1446422400
33321,1219,1483228800
33322,276,1431993600
33323,10524,1406246400
33324,2021,1508112000
33325,187,1445040000
33326,6100,1421712000
33327,19349,1512518400
33328,3895,1439510400
33329,298,1520035200
33330,8270,1414886400
33331,24836,1495929600
33332,201,1499472000
33333,18429,1404950400
33334,9117,1495065600
33335,1338,1468454400
33336,5729,1474848000
33337,771,1419033600
33338,37217,1443571200
33339,32566,1472428800
33340,27094,1432684800
33341,22777,1527638400
33342,5142,1498003200
33343,1262,1520985600
33344,17134,1446681600
33345,14557,1512518400
33346,6351,1429747200
33347,896,1514764800
33348,11391,1497830400
33349,15562,1518739200
33350,4554,1488585600
33351,12695,1507680000
33352,6417,1478563200
33353,11942,1462233600
33354,4080,1423785600
33355,17280,1446076800
33356,19063,1506556800
33357,11852,1513209600
33358,37220,1470787200
33359,469,1507593600
33360,21861,1453852800
33361,7165,1465862400
33362,11518,1441670400
33363,429,1518652800
33364,11058,1508544000
33365,6513,1376092800
33366,1110,1527724800
33367,226,1497744000
33368,14689,1489017600
33369,1178,1515542400
33370,24307,1385596800
33371,21615,1477008000
33372,14008,1525219200
33373,2354,1436140800
33374,2557,1515283200
33375,9007,1376870400
33376,11173,1444867200
33377,3266,1481932800
33378,4898,1504742400
33379,12454,1525305600
