user_id,item_id,timestamp
10672,9868,20170818
10673,11746,20151115
10674,9534,20171022
10675,491,20160611
10676,3572,20170930
10677,2047,20170119
10678,13455,20170306
10679,10064,20171017
10680,20504,20150823
10681,514,20171018
10682,5892,20171020
10683,3517,20170814
10684,411,20170516
10685,1093,20170911
10686,711,20171006
10687,57,20170404
10688,1113,20170924
10689,7827,20170318
10690,4756,20171019
10691,10497,20171013
10692,2766,20170916
10693,1471,20170729
10694,14591,20170618
10695,551,20170220
10696,8478,20171008
10697,459,20160704
10698,1831,20161220
10699,7935,20161011
10700,21307,20171010
10701,9218,20160229
10702,19788,20171004
10703,11118,20170304
10704,14718,20150302
10705,19438,20171019
10706,366,20171023
10707,1829,20171008
10708,20701,20170717
10709,2644,20170628
10710,12669,20170610
10711,12042,20170329
10712,21815,20170330
10713,4723,20171011
10714,8396,20170613
10715,10145,20170812
10716,25033,20170829
10717,7314,20171001
10718,389,20170817
10719,850,20150213
10720,19998,20160401
10721,2547,20170128
10722,9840,20171023
10723,14537,20140929
10724,21968,20171018
10725,344,20171008
10726,5634,20171004
10727,3715,20161212
10728,1692,20170809
10729,893,20160802
10730,2047,20170601
10731,18026,20171024
10732,15093,20170927
10733,21872,20170916
10734,8247,20150812
10735,347,20130127
10736,18136,20170529
10737,14638,20170824
10738,25398,20171023
10739,2415,20160201
10740,13194,20170801
10741,6953,20170915
10742,14330,20170730
10743,650,20170329
10744,9037,20170306
10745,2923,20150227
10746,10542,20170814
10747,881,20160613
10748,18952,20170302
10749,2415,20170726
10750,773,20171018
10751,1479,20130601
10752,1432,20151115
10753,8946,20160127
10754,9812,20160718
10755,2267,20171006
10756,188,20170103
10757,16355,20171016
10758,24191,20170625
10759,1033,20160429
10760,4791,20140713
10761,13526,20171019
10762,455,20171024
10763,7634,20170314
10764,5327,20170605
10765,3302,20160410
10766,15880,20170126
10767,11116,20171001
10768,7744,20161019
10769,23941,20171029
10770,4723,20171027
10771,2964,20160517
10772,18717,20170819
10773,4492,20160822
10774,9245,20170729
10775,5915,20171017
10776,16732,20170302
10777,9697,20170916
10778,421,20161016
10779,2149,20170623
10780,5579,20121005
10781,24790,20171017
10782,12066,20161217
10783,25064,20170921
10784,5918,20171003
10785,100,20130723
10786,5645,20160801
10787,23280,20170819
10788,19643,20160218
10789,15764,20121206
10790,5046,20170325
10791,18286,20170303
10792,5715,20130315
10793,11116,20171002
10794,2892,20170914
10795,589,20171022
10796,14766,20150822
10797,23745,20171001
10798,104,20171008
10799,372,20160423
10800,8308,20160617
10801,12670,20171011
10802,254,20170704
10803,283,20161214
10804,21524,20130517
10805,2155,20170805
10806,9377,20160529
10807,3759,20170830
10808,1656,20170801
10809,4481,20170612
10810,5423,20140913
10811,7997,20170713
10812,21324,20171018
10813,7893,20161101
10814,5822,20170114
10815,3202,20170928
10816,15092,20150902
10817,7492,20170218
10818,395,20120116
10819,503,20170904
10820,7678,20170925
10821,1183,20171010
10822,2449,20170908
10823,10542,20170420
10824,2679,20170526
10825,7758,20131218
10826,16275,20171015
10827,14923,20141230
10828,2332,20171021
10829,16141,20170802
10830,1208,20160814
10831,13883,20120410
10832,1024,20140711
10833,80,20171024
10834,25060,20161118
10835,7156,20160312
10836,3033,20130725
10837,5339,20171027
10838,13209,20160301
10839,18801,20170327
10840,2325,20160102
10841,4016,20170401
10842,10884,20140714
10843,6273,20150426
10844,12624,20170720
10845,5033,20170719
10846,10987,20151226
10847,8870,20160521
10848,10690,20170920
10849,1643,20160616
10850,15248,20170318
10851,7907,20170708
10852,1778,20160503
10853,1969,20170614
10854,5514,20170917
10855,3674,20170824
10856,5736,20171028
10857,15571,20170807
10858,6649,20121201
10859,11457,20160925
10860,22190,20160215
10861,11955,20161027
10862,1027,20150605
10863,5814,20170302
10864,589,20171012
10865,22282,20170930
10866,4508,20171016
10867,23383,20170916
10868,4554,20171010
10869,2104,20160210
10870,3699,20130514
10871,5634,20171011
10872,1560,20160305
10873,6295,20171011
10874,15187,20170609
10875,2639,20171021
10876,459,20160711
10877,11279,20150330
10878,453,20171015
10879,21792,20170327
10880,12554,20140808
10881,1611,20170621
10882,1687,20171016
10883,9234,20160108
10884,17492,20161106
10885,19579,20171011
10886,4094,20171002
10887,4588,20171013
10888,12032,20170923
10889,742,20170725
10890,19681,20171010
10891,2796,20170716
10892,22766,20170620
10893,22325,20171002
10894,344,20151124
10895,17849,20170906
10896,706,20171022
10897,1232,20160407
10898,2193,20170428
10899,161,20151214
10900,2448,20170417
10901,1313,20131013
10902,9215,20150420
10903,7085,20161225
10904,5135,20141002
10905,11979,20170602
10906,9694,20170511
10907,1578,20170114
10908,13398,20170817
10909,2439,20160704
10910,1797,20130105
10911,2097,20170712
10912,3948,20170724
10913,455,20170918
10914,9838,20160425
10915,7166,20160108
10916,1882,20160805
10917,404,20170925
10918,2786,20170523
10919,5757,20170309
10920,4336,20160103
10921,172,20160926
10922,1098,20171013
10923,9294,20140805
10924,22,20160527
10925,2233,20170813
10926,6881,20170315
10927,4331,20171023
10928,13844,20171019
10929,4726,20170826
10930,11081,20161015
10931,9834,20171006
10932,1701,20160201
10933,11169,20170804
10934,9185,20160714
10935,9309,20121219
10936,9720,20171030
10937,600,20170928
10938,20596,20170817
10939,20111,20110827
10940,4722,20170909
10941,4408,20170831
10942,515,20160528
10943,18303,20170513
10944,2459,20171001
10945,779,20161123
10946,6416,20160720
10947,1015,20170208
10948,1102,20170804
10949,4124,20170803
10950,5930,20170613
10951,17444,20171016
10952,2006,20170421
10953,3691,20150408
10954,4077,20170421
10955,12791,20161012
10956,12089,20171007
10957,60,20161108
10958,10343,20170302
10959,8602,20171027
10960,8392,20150930
10961,19419,20170812
10962,13888,20140405
10963,17967,20120501
10964,890,20170814
10965,264,20160705
10966,442,20170930
10967,7482,20170928
10968,174,20170513
10969,2036,20170611
10970,2110,20160804
10971,10376,20170305
10972,1293,20171009
10973,2144,20171010
10974,2576,20170815
10975,13977,20170618
10976,2356,20170922
10977,1206,20170930
10978,21885,20171007
10979,4985,20170905
10980,1796,20170815
10981,7623,20150813
10982,997,20150724
10983,21111,20170904
10984,15161,20140110
10985,15883,20170808
10986,1439,20160112
10987,7803,20160927
10988,22,20160527
10989,10340,20170319
10990,1979,20170929
10991,172,20160822
10992,12384,20170923
10993,8860,20170822
10994,2415,20160605
10995,12591,20170717
10996,7148,20140519
10997,19930,20171024
10998,18610,20171020
10999,22230,20140309
11000,14348,20170911
11001,371,20160619
11002,890,20170930
11003,6927,20171005
11004,1108,20171005
11005,256,20170627
11006,2121,20170920
11007,8602,20171016
11008,23135,20170929
11009,19408,20170816
11010,20943,20160819
11011,5472,20160916
11012,18114,20170808
11013,19424,20160419
11014,5953,20170426
11015,1083,20140601
11016,11193,20170721
11017,1469,20170311
11018,20326,20161203
11019,12675,20171008
11020,844,20160605
11021,2099,20171030
11022,2154,20171016
11023,5769,20170402
11024,97,20170525
11025,765,20171010
11026,7595,20171019
11027,100,20150310
11028,4653,20140108
11029,13480,20170608
11030,9557,20161024
11031,482,20151027
11032,3452,20160422
11033,10358,20161228
11034,23265,20171011
11035,259,20150513
11036,12828,20160714
11037,25171,20170710
11038,760,20170811
11039,5955,20170810
11040,1000,20161126
11041,4064,20170226
11042,1384,20171019
11043,2646,20170526
11044,2988,20171022
11045,7066,20171008
11046,1100,20171002
11047,1090,20171004
11048,18619,20170809
11049,1421,20161024
11050,235,20151020
11051,2058,20141130
11052,5874,20161220
11053,1456,20160402
11054,3823,20171009
11055,14116,20171017
11056,1611,20150303
11057,1880,20170606
11058,25051,20160818
11059,2464,20170722
11060,370,20151109
11061,11932,20170901
11062,445,20141231
11063,9427,20171019
11064,2748,20170618
11065,5955,20170810
11066,1092,20170210
11067,2055,20170823
11068,763,20170215
11069,16662,20171014
11070,386,20130321
11071,1677,20170203
11072,1810,20160130
11073,18080,20171003
11074,455,20150820
11075,20369,20150930
11076,15588,20171006
11077,10666,20170927
11078,1814,20170114
11079,1730,20150111
11080,11747,20170829
11081,22770,20171001
11082,8782,20171006
11083,8602,20171014
11084,6416,20160720
11085,9723,20170724
11086,172,20170606
11087,18307,20171027
11088,5755,20171014
11089,12648,20160924
11090,23056,20160209
11091,2439,20171007
11092,1688,20170805
11093,22971,20170629
11094,4820,20151022
11095,23481,20170916
11096,3453,20170725
11097,2103,20171008
11098,2804,20170608
11099,12767,20171026
11100,4094,20170906
11101,2800,20170929
11102,1894,20171004
11103,962,20171017
11104,5627,20170501
11105,6555,20161012
11106,21217,20170618
11107,6103,20170607
11108,15283,20170718
11109,2392,20140419
11110,11089,20150225
11111,4541,20170503
11112,20452,20171023
11113,20817,20170525
11114,1176,20161121
11115,2637,20170601
11116,2867,20150212
11117,98,20170109
11118,22389,20171009
11119,3597,20131210
11120,1112,20171019
11121,2415,20170301
11122,7348,20170130
11123,1484,20170530
11124,10158,20170627
11125,2994,20151103
11126,4151,20131207
11127,3202,20170926
11128,99,20170912
11129,4645,20170209
11130,1649,20161117
11131,23940,20161228
11132,1129,20170909
11133,6864,20170831
11134,1965,20150716
11135,19854,20160524
11136,21956,20170309
11137,492,20161101
11138,10531,20151215
11139,283,20160806
11140,5451,20171007
11141,17382,20170425
11142,16142,20130212
11143,480,20140326
11144,9726,20171003
11145,2154,20170705
11146,15404,20171019
11147,9785,20170908
11148,8245,20170426
11149,3886,20171022
11150,2689,20170916
11151,1195,20130902
11152,4567,20171003
11153,283,20170901
11154,10574,20150812
11155,4150,20170918
11156,456,20160217
11157,1013,20170322
11158,8555,20170410
11159,9561,20170820
11160,8602,20171022
11161,6686,20170908
11162,72,20170619
11163,12840,20171023
11164,1769,20170828
11165,2157,20171022
11166,14717,20170629
11167,3481,20170706
11168,2068,20140920
11169,10593,20170719
11170,9273,20170926
11171,10234,20130528
11172,16796,20171027
11173,14675,20171010
11174,5446,20170223
11175,5029,20170817
11176,22447,20170508
11177,14655,20171018
11178,480,20150519
11179,20902,20170816
11180,16815,20171021
11181,1935,20171005
11182,3257,20170908
11183,6857,20170527
11184,3240,20160202
11185,2275,20111224
11186,16069,20170904
11187,310,20171013
11188,395,20170717
11189,15500,20170108
11190,13540,20170428
11191,24089,20170902
11192,1170,20171018
11193,23349,20170915
11194,370,20120308
11195,667,20170125
11196,10028,20150830
11197,1766,20171015
11198,12820,20170131
11199,172,20170715
11200,4130,20170609
11201,2827,20170924
11202,254,20170614
11203,99,20141230
11204,3428,20150714
11205,9724,20170920
11206,4463,20170924
11207,19643,20160218
11208,1218,20170327
11209,4835,20171018
11210,583,20170524
11211,3632,20120729
11212,21202,20170720
11213,1182,20170316
11214,1882,20171010
11215,1456,20160402
11216,2585,20150331
11217,9488,20151117
11218,889,20171009
11219,6929,20170225
11220,5003,20150211
11221,98,20160121
11222,13523,20170506
11223,435,20130622
11224,7749,20130130
11225,164,20160410
11226,1022,20170726
11227,256,20161026
11228,372,20130524
11229,12592,20170918
11230,2877,20171027
11231,5536,20161021
11232,2838,20170522
11233,546,20160204
11234,16076,20171017
11235,5617,20170628
11236,1673,20171015
11237,1073,20170514
11238,2821,20171008
11239,1877,20170218
11240,2919,20140620
11241,11712,20171005
11242,13524,20170925
11243,10337,20160817
11244,11170,20170605
11245,21009,20170806
11246,9987,20160612
11247,484,20170806
11248,228,20170824
11249,6318,20150416
11250,2155,20171023
11251,17983,20170722
11252,3190,20170525
11253,5630,20170405
11254,25363,20160615
11255,8101,20170915
11256,14404,20170923
11257,246,20171017
11258,12283,20170501
11259,1002,20170616
11260,2922,20151214
11261,364,20121008
11262,16808,20171019
11263,10081,20170521
11264,21563,20170822
11265,7514,20161220
11266,2270,20151117
11267,2150,20170428
11268,12780,20171015
11269,1883,20171025
11270,166,20140104
11271,2547,20170704
11272,1203,20171011
11273,7664,20170615
11274,16284,20170227
11275,4555,20170704
11276,8075,20170430
11277,2539,20170428
11278,2494,20170718
11279,12784,20141123
11280,1044,20170404
11281,68,20171008
11282,282,20160611
11283,188,20170817
11284,8160,20171001
11285,7497,20170312
11286,19649,20171017
11287,12143,20170614
11288,2642,20170811
11289,12079,20160408
11290,14174,20170617
11291,567,20170626
11292,256,20171003
11293,4572,20171007
11294,1550,20170906
11295,5957,20170904
11296,4510,20171015
11297,6968,20171030
11298,5405,20170927
11299,17214,20170216
11300,2535,20150806
11301,172,20170602
11302,7797,20160206
11303,1528,20171027
11304,4987,20170923
11305,7997,20170316
11306,8183,20161119
11307,598,20140424
11308,16216,20170918
11309,13372,20170918
11310,21762,20170909
11311,2749,20170716
11312,7875,20160202
11313,2472,20171024
11314,15709,20160110
11315,8672,20171018
11316,3295,20170820
11317,3910,20160705
11318,360,20170917
11319,17341,20170803
11320,1467,20161103
11321,11289,20160721
11322,581,20161213
11323,20894,20171016
11324,380,20170604
11325,7995,20160313
11326,16248,20140507
11327,7547,20160321
11328,660,20170421
11329,13478,20170915
11330,9538,20130922
11331,5776,20161113
11332,15190,20150209
11333,228,20171022
11334,13449,20160825
11335,1110,20170915
11336,5026,20170918
11337,434,20130308
11338,23803,20160106
11339,15380,20171011
11340,787,20170609
11341,283,20171020
11342,5898,20171006
11343,23042,20171017
11344,3200,20170929
11345,12340,20170922
11346,1443,20170528
11347,464,20161116
11348,17459,20161231
11349,10433,20171009
11350,12161,20170106
11351,21608,20171022
11352,2583,20150602
11353,17216,20161204
11354,7482,20140624
11355,23799,20171023
11356,6055,20161124
11357,575,20160430
11358,5921,20170531
11359,893,20150114
11360,23614,20170621
11361,14553,20170613
11362,11089,20171029
11363,16841,20170903
11364,130,20130712
11365,2644,20170914
11366,7859,20170722
11367,498,20170521
11368,10596,20120308
11369,17923,20170207
11370,6759,20160226
11371,1292,20171022
11372,16269,20161013
11373,2335,20170723
11374,515,20160528
11375,583,20171004
11376,1421,20170502
11377,276,20161126
11378,258,20151026
11379,1708,20161206
11380,3281,20150810
11381,225,20151216
11382,21985,20170807
11383,11120,20130207
11384,15290,20120323
11385,485,20170526
11386,1179,20170806
11387,15875,20170914
11388,892,20171022
11389,2389,20171002
11390,2838,20170724
11391,3209,20170928
11392,19159,20170508
11393,12929,20170104
11394,10039,20171027
11395,3387,20130827
11396,3412,20140808
11397,869,20171001
11398,7843,20171004
11399,5083,20170519
11400,22,20160527
11401,2158,20170723
11402,20457,20171001
11403,18138,20170526
11404,1009,20170924
11405,3614,20151215
11406,22873,20150921
11407,10397,20120726
11408,1212,20170425
11409,5681,20160514
11410,2070,20160229
11411,14760,20171015
11412,5422,20171024
11413,12516,20140503
11414,6447,20141101
11415,8397,20170814
11416,13055,20140304
11417,21170,20170813
11418,3126,20141219
11419,5463,20170418
11420,449,20170103
11421,20820,20170830
11422,3517,20170824
11423,19674,20170719
11424,428,20160729
11425,2019,20150709
11426,283,20161221
11427,16960,20160511
11428,19294,20170417
11429,1232,20170128
11430,8935,20171017
11431,773,20170228
11432,16132,20170702
11433,5396,20170813
11434,1539,20130827
11435,5652,20160908
11436,10981,20171030
11437,24680,20170814
11438,5779,20171013
11439,1442,20171012
11440,2142,20171030
11441,9553,20170622
11442,1534,20161125
11443,256,20151228
11444,2477,20170126
11445,834,20170725
11446,1219,20160327
11447,6839,20171031
11448,10813,20170907
11449,10154,20170628
11450,2935,20170914
11451,2642,20160919
11452,390,20170903
11453,1809,20150326
11454,1831,20170119
11455,12702,20171018
11456,1647,20150721
11457,7687,20170502
11458,101,20140710
11459,9185,20170623
11460,14546,20160912
11461,1483,20161026
11462,1485,20170323
11463,250,20140130
11464,19841,20120107
11465,2379,20170127
11466,15421,20171010
11467,16662,20161021
11468,13088,20120904
11469,2409,20171024
11470,321,20171010
11471,14335,20170731
11472,4156,20170815
11473,22896,20150415
11474,20954,20171011
11475,260,20170319
11476,16461,20131009
11477,4476,20170411
11478,1100,20170105
11479,5405,20171012
11480,2112,20170823
11481,6300,20170921
11482,2077,20140503
11483,3472,20150118
11484,2384,20171017
11485,25115,20170801
11486,6549,20170606
11487,9815,20171016
11488,15999,20170904
11489,20984,20170606
11490,10969,20160808
11491,10633,20120124
11492,8576,20170630
11493,3451,20170401
11494,8144,20170413
11495,516,20171024
11496,2160,20170817
11497,12081,20171002
11498,2255,20170901
11499,750,20160823
11500,3477,20140126
11501,511,20150524
11502,8031,20170818
11503,1661,20160130
11504,1496,20171008
11505,20817,20170420
11506,18933,20161227
11507,2448,20170528
11508,22892,20170511
11509,1557,20170514
11510,2267,20140914
11511,515,20160528
11512,1113,20160921
11513,22025,20170625
11514,2497,20150326
11515,10352,20170316
11516,21182,20171101
11517,4570,20170914
11518,3047,20131216
11519,8135,20130301
11520,564,20170828
11521,18255,20160314
11522,5736,20171011
11523,505,20171019
