user_id,item_id,timestamp
10662,8978,20171024
10663,9893,20170209
10664,9602,20170521
10665,19341,20171030
10666,1710,20160519
10667,12350,20171028
10668,3417,20170919
10669,5831,20151231
10670,2920,20161122
10671,830,20151214
10672,21118,20170919
10673,2776,20170227
10674,23414,20171023
10675,2019,20160707
10676,9582,20171009
10677,2135,20171010
10678,773,20170614
10679,12089,20171028
10680,515,20160528
10681,71,20171022
10682,2457,20171025
10683,7016,20170819
10684,6243,20170621
10685,4853,20170919
10686,5946,20171011
10687,24854,20170710
10688,24304,20171006
10689,2036,20170605
10690,2155,20171025
10691,8479,20171019
10692,8031,20171024
10693,18266,20170831
10694,15658,20170922
10695,12198,20171024
10696,4577,20171016
10697,9655,20161218
10698,20561,20161226
10699,4971,20161216
10700,12198,20171025
10701,428,20170910
10702,23761,20171010
10703,16044,20170608
10704,6645,20170818
10705,1546,20171021
10706,23895,20171024
10707,15600,20171016
10708,1113,20170904
10709,256,20171101
10710,3450,20170912
10711,6164,20170524
10712,3680,20170604
10713,7999,20171016
10714,1935,20170706
10715,14990,20171014
10716,15927,20170902
10717,5692,20171014
10718,8977,20170820
10719,1111,20170128
10720,9465,20160426
10721,1826,20170403
10722,3517,20171024
10723,5016,20141015
10724,20991,20171022
10725,11627,20171017
10726,722,20171012
10727,4972,20170306
10728,16007,20170905
10729,347,20160812
10730,15658,20170922
10731,1365,20171029
10732,17408,20170930
10733,6306,20171017
10734,19309,20150915
10735,515,20160527
10736,13661,20170614
10737,14380,20170827
10738,8978,20171024
10739,1000,20160806
10740,7384,20170808
10741,11804,20170927
10742,21307,20171010
10743,24797,20171004
10744,23684,20170320
10745,22,20160527
10746,2233,20171023
10747,3435,20160705
10748,19952,20170420
10749,12198,20171025
10750,7961,20171026
10751,1277,20130629
10752,41,20151117
10753,285,20160811
10754,2586,20161028
10755,178,20171007
10756,7322,20170208
10757,715,20171101
10758,24275,20170701
10759,16128,20170429
10760,449,20141024
10761,12198,20171025
10762,649,20171028
10763,5677,20170318
10764,18136,20170721
10765,1661,20160910
10766,22486,20171013
10767,8972,20171019
10768,7935,20161117
10769,3784,20171104
10770,260,20171102
10771,9439,20170127
10772,4124,20170824
10773,14711,20161212
10774,15131,20171004
10775,2915,20171018
10776,14118,20170424
10777,594,20171002
10778,2036,20170529
10779,6897,20170712
10780,3620,20130626
10781,11164,20171024
10782,14551,20170422
10783,4990,20171009
10784,8014,20171008
10785,2295,20140210
10786,19153,20170927
10787,685,20171007
10788,13961,20170108
10789,15762,20130128
10790,4954,20170902
10791,20526,20170411
10792,8904,20130323
10793,248,20171017
10794,14050,20171014
10795,8313,20171027
10796,12605,20161101
10797,12340,20171004
10798,11312,20171014
10799,3457,20170705
10800,8033,20160809
10801,639,20171017
10802,5652,20170927
10803,10585,20170109
10804,14443,20130624
10805,10361,20170917
10806,6026,20160601
10807,14114,20170912
10808,2112,20170803
10809,4570,20170914
10810,12195,20151015
10811,1113,20170717
10812,6475,20171020
10813,1677,20171019
10814,19205,20170305
10815,5408,20171013
10816,1362,20150904
10817,248,20170225
10818,16663,20120810
10819,14674,20170921
10820,11571,20171023
10821,1849,20171012
10822,10975,20170918
10823,13526,20170522
10824,4565,20170823
10825,911,20150131
10826,12198,20171025
10827,9118,20170330
10828,5805,20171023
10829,2245,20170902
10830,16790,20170621
10831,428,20170727
10832,24133,20150212
10833,7090,20171026
10834,23645,20170904
10835,22641,20160914
10836,515,20160527
10837,13348,20171030
10838,515,20160527
10839,2736,20170803
10840,7997,20170722
10841,22329,20170417
10842,10897,20141005
10843,6297,20150509
10844,4573,20170918
10845,13408,20170902
10846,2833,20170211
10847,20716,20160612
10848,1087,20171019
10849,4934,20161029
10850,4120,20170509
10851,20782,20171021
10852,19253,20170323
10853,20284,20170616
10854,1009,20170928
10855,13398,20170927
10856,21366,20171031
10857,2767,20170914
10858,3404,20121202
10859,20885,20161203
10860,8802,20160927
10861,4053,20170115
10862,14332,20150718
10863,8972,20170511
10864,5631,20171014
10865,11116,20171017
10866,627,20171018
10867,4574,20170927
10868,20980,20171014
10869,4009,20161218
10870,3993,20140103
10871,23761,20171018
10872,18329,20160308
10873,14185,20171026
10874,1649,20171020
10875,8038,20171022
10876,5671,20160925
10877,1642,20160126
10878,2957,20171022
10879,2768,20170404
10880,100,20141005
10881,2598,20170916
10882,1049,20171017
10883,7025,20160118
10884,7859,20170723
10885,7810,20171018
10886,306,20171004
10887,9135,20171018
10888,756,20171014
10889,23368,20170816
10890,11618,20171023
10891,365,20170905
10892,3190,20170621
10893,17488,20171010
10894,7286,20151129
10895,9994,20171013
10896,4563,20171025
10897,1072,20160713
10898,6427,20170701
10899,14689,20160211
10900,60,20170803
10901,24641,20141111
10902,428,20150914
10903,2498,20170215
10904,3596,20150204
10905,2644,20171027
10906,20899,20170618
10907,557,20170124
10908,7944,20170902
10909,9647,20170802
10910,19923,20140609
10911,5422,20170731
10912,24254,20170805
10913,2140,20171017
10914,3925,20160820
10915,587,20160712
10916,3428,20170711
10917,8602,20171021
10918,526,20170708
10919,4482,20170411
10920,5408,20171013
10921,248,20170314
10922,11644,20171015
10923,455,20150109
10924,2752,20170815
10925,80,20170827
10926,19158,20170620
10927,7601,20171024
10928,21534,20171026
10929,1111,20170901
10930,1229,20170327
10931,18770,20171017
10932,253,20160408
10933,24289,20170907
10934,5063,20161018
10935,6400,20130423
10936,3704,20171101
10937,8542,20171027
10938,5408,20171013
10939,20210,20110917
10940,14048,20171023
10941,2650,20170924
10942,5464,20161012
10943,5986,20171001
10944,4094,20171028
10945,16280,20170222
10946,15220,20161227
10947,14666,20170328
10948,1030,20171007
10949,8096,20170830
10950,771,20170618
10951,7200,20171025
10952,16234,20170928
10953,19916,20161013
10954,2036,20170805
10955,1019,20170202
10956,4707,20171014
10957,20031,20161206
10958,13857,20171018
10959,3163,20171030
10960,7797,20160206
10961,9460,20171023
10962,8237,20151107
10963,2542,20131004
10964,6474,20170923
10965,505,20160706
10966,7859,20171001
10967,18974,20171013
10968,2036,20170923
10969,2151,20170720
10970,1496,20170619
10971,1152,20170311
10972,15830,20171023
10973,13151,20171018
10974,2151,20170816
10975,10177,20170806
10976,853,20170927
10977,10241,20171015
10978,16325,20171030
10979,15576,20171004
10980,798,20170831
10981,3515,20150910
10982,13743,20170120
10983,2562,20170925
10984,3933,20140111
10985,22158,20170927
10986,12224,20161207
10987,11857,20170308
10988,515,20160528
10989,9857,20170924
10990,4050,20171005
10991,24762,20170612
10992,19486,20171010
10993,1089,20171029
10994,7985,20161215
10995,19146,20170725
10996,20622,20151108
10997,2448,20171026
10998,16796,20171027
10999,3821,20141230
11000,5571,20171018
11001,2629,20170525
11002,2797,20171001
11003,1222,20171006
11004,5692,20171019
11005,12667,20170711
11006,19877,20170930
11007,890,20171024
11008,12651,20171012
11009,2448,20170922
11010,998,20160910
11011,2295,20170713
11012,12641,20171006
11013,9749,20160617
11014,5606,20171006
11015,256,20170326
11016,2155,20170911
11017,15516,20170628
11018,9092,20161213
11019,8602,20171015
11020,458,20161226
11021,1024,20171101
11022,12089,20171020
11023,7257,20170629
11024,3622,20170604
11025,5622,20171017
11026,16197,20171030
11027,2349,20161028
11028,5615,20141015
11029,2060,20170814
11030,8969,20170106
11031,6868,20161231
11032,725,20161018
11033,24766,20161231
11034,3862,20171012
11035,22,20160527
11036,5408,20171013
11037,3706,20170720
11038,10545,20170822
11039,12525,20171022
11040,3689,20161210
11041,13587,20170604
11042,1746,20171030
11043,13154,20170819
11044,13526,20171023
11045,505,20171015
11046,1116,20171017
11047,14061,20171024
11048,11088,20170913
11049,14447,20170212
11050,457,20151110
11051,6550,20150326
11052,12337,20170322
11053,22,20160527
11054,17911,20171013
11055,2142,20171018
11056,964,20150304
11057,1647,20170610
11058,17660,20170415
11059,2091,20170803
11060,7534,20151221
11061,14764,20171025
11062,1455,20160331
11063,1617,20171023
11064,14559,20171022
11065,4094,20171023
11066,8071,20170318
11067,4956,20170829
11068,15551,20170418
11069,7634,20171023
11070,515,20160527
11071,21117,20170725
11072,428,20160924
11073,6232,20171020
11074,2296,20150827
11075,19484,20160421
11076,10586,20171029
11077,10999,20171011
11078,18091,20170423
11079,480,20160209
11080,1773,20170903
11081,4575,20171020
11082,8086,20171102
11083,1102,20171024
11084,285,20160805
11085,16645,20170815
11086,174,20170608
11087,3256,20171101
11088,17983,20171020
11089,3207,20170201
11090,11940,20160213
11091,4583,20171019
11092,17487,20170908
11093,5697,20170722
11094,23319,20170211
11095,11116,20171006
11096,428,20170922
11097,4085,20171016
11098,5955,20170810
11099,1205,20171027
11100,174,20170926
11101,7997,20171020
11102,508,20171022
11103,258,20171019
11104,5705,20170619
11105,20779,20170720
11106,10974,20171007
11107,13029,20170628
11108,18468,20170819
11109,2724,20140420
11110,480,20160622
11111,14133,20170606
11112,2464,20171026
11113,12388,20170630
11114,3391,20170206
11115,8973,20170709
11116,12799,20161230
11117,1232,20170712
11118,18734,20171017
11119,21639,20140203
11120,14061,20171022
11121,288,20170310
11122,14410,20170517
11123,22938,20170717
11124,2155,20170812
11125,6599,20160114
11126,11624,20150822
11127,2387,20171009
11128,7019,20171008
11129,2484,20170313
11130,2193,20170429
11131,13011,20170731
11132,3452,20170925
11133,11821,20170906
11134,16660,20150826
11135,19384,20161026
11136,9205,20170427
11137,778,20170415
11138,5652,20151222
11139,7995,20170309
11140,9817,20171009
11141,10338,20170618
11142,371,20141228
11143,1119,20170819
11144,14066,20171016
11145,24885,20170731
11146,17278,20171022
11147,15941,20171020
11148,5408,20171013
11149,13024,20171024
11150,16796,20171027
11151,2273,20150728
11152,5244,20171007
11153,395,20171026
11154,7564,20160611
11155,12198,20171024
11156,1649,20160223
11157,458,20170524
11158,3779,20170517
11159,1771,20170831
11160,2046,20171023
11161,1496,20170909
11162,11751,20170620
11163,14980,20171025
11164,744,20170831
11165,15656,20171024
11166,21631,20170803
11167,19132,20170924
11168,228,20150616
11169,10177,20170724
11170,23845,20170930
11171,14632,20140125
11172,7678,20171029
11173,9772,20171020
11174,285,20170301
11175,21999,20170822
11176,1770,20170525
11177,24631,20171021
11178,4723,20170327
11179,14958,20171014
11180,13230,20171023
11181,6559,20171019
11182,11319,20171025
11183,14536,20170715
11184,8259,20160717
11185,11175,20120316
11186,7692,20170908
11187,7071,20171017
11188,1313,20170721
11189,140,20170309
11190,21074,20170520
11191,5874,20171007
11192,1073,20171024
11193,19169,20170925
11194,1485,20120309
11195,24835,20170215
11196,695,20151118
11197,18700,20171024
11198,8769,20170821
11199,47,20171007
11200,4131,20170708
11201,503,20170926
11202,14282,20170808
11203,182,20150315
11204,17312,20150820
11205,5634,20171019
11206,71,20171020
11207,13941,20161210
11208,7057,20170711
11209,484,20171023
11210,1608,20170717
11211,2868,20130101
11212,21482,20170801
11213,4791,20170409
11214,16068,20171021
11215,5922,20160430
11216,7417,20150702
11217,306,20151201
11218,948,20171017
11219,445,20170821
11220,3512,20151004
11221,381,20161030
11222,10380,20170825
11223,454,20140920
11224,2821,20130325
11225,3185,20170324
11226,1704,20170917
11227,9818,20170510
11228,2802,20131126
11229,14119,20170930
11230,2843,20171029
11231,5730,20170206
11232,22281,20170613
11233,390,20160301
11234,3415,20171020
11235,5510,20170707
11236,1674,20171017
11237,228,20171015
11238,2407,20171104
11239,22949,20170804
11240,306,20150809
11241,15927,20171012
11242,13529,20171002
11243,6426,20170725
11244,8658,20170608
11245,19438,20171007
11246,996,20161229
11247,19659,20170807
11248,1617,20170825
11249,2586,20150422
11250,7687,20171025
11251,12525,20171022
11252,4279,20170928
11253,18883,20170617
11254,22644,20160621
11255,7784,20170928
11256,20445,20171006
11257,16527,20171022
11258,11635,20170503
11259,10655,20170718
11260,3531,20160119
11261,8616,20160202
11262,428,20171023
11263,10060,20170628
11264,19737,20170913
11265,9582,20170907
11266,21567,20170103
11267,1188,20171001
11268,13665,20171025
11269,17009,20171102
11270,4505,20160825
11271,1113,20170719
11272,17244,20171026
11273,2155,20170914
11274,2793,20170330
11275,12386,20171019
11276,2379,20170506
11277,8926,20170801
11278,2047,20170728
11279,12835,20161115
11280,13211,20170522
11281,2156,20171019
11282,18909,20171015
11283,10592,20170924
11284,6418,20171014
11285,2193,20170428
11286,5361,20171028
11287,2418,20170729
11288,575,20171028
11289,23832,20160924
11290,14175,20170622
11291,6900,20170809
11292,80,20171009
11293,5352,20171015
11294,9786,20171011
11295,15004,20170923
11296,12673,20171022
11297,13951,20171031
11298,11094,20171019
11299,12591,20170725
11300,7348,20160717
11301,4094,20171017
11302,13473,20161228
11303,1176,20171029
11304,722,20170924
11305,998,20170401
11306,4535,20161205
11307,4128,20150930
11308,13486,20171023
11309,11182,20170921
11310,4780,20171029
11311,5955,20170810
11312,11294,20160528
11313,2310,20171029
11314,998,20161008
11315,2150,20171031
11316,2735,20170822
11317,7912,20160715
11318,15659,20171019
11319,2019,20171001
11320,974,20170114
11321,1850,20161228
11322,1111,20161225
11323,10647,20171018
11324,3254,20170717
11325,21483,20160616
11326,1399,20141119
11327,575,20170608
11328,5697,20170710
11329,11106,20171012
11330,23828,20131015
11331,9032,20170405
11332,24674,20160518
11333,21668,20171029
11334,16269,20161013
11335,21405,20170927
11336,1762,20171026
11337,447,20131103
11338,164,20160409
11339,12525,20171022
11340,428,20170919
11341,98,20171025
11342,17643,20171025
11343,12882,20171023
11344,24580,20171013
11345,5692,20171010
11346,10466,20170823
11347,452,20161230
11348,320,20171002
11349,12525,20171022
11350,685,20170423
11351,12089,20171026
11352,3881,20150619
11353,98,20161214
11354,13708,20160828
11355,16784,20171101
11356,22754,20170105
11357,2104,20160620
11358,9719,20170817
11359,515,20160527
11360,3203,20170627
11361,1467,20170724
11362,1656,20171103
11363,15523,20170913
11364,1464,20161206
11365,595,20171019
11366,14186,20170729
11367,3635,20170522
11368,6869,20120422
11369,23078,20170210
11370,8467,20161229
11371,6557,20171025
11372,18802,20170804
11373,2150,20170911
11374,2642,20160812
11375,8081,20171016
11376,3011,20170718
11377,999,20170919
11378,289,20170311
11379,22878,20170731
11380,9263,20160203
11381,4541,20170807
11382,17619,20170923
11383,22604,20130918
11384,8028,20130530
11385,16731,20170917
11386,1238,20170815
11387,14675,20171005
11388,2466,20171023
11389,20199,20171013
11390,853,20170727
11391,8559,20171008
11392,3233,20170607
11393,9036,20170201
11394,421,20171029
11395,10451,20151007
11396,344,20140902
11397,9245,20171008
11398,6314,20171012
11399,8977,20170809
11400,2273,20170620
11401,588,20171019
11402,13974,20171015
11403,1278,20171103
11404,6407,20171021
11405,285,20160806
11406,164,20160409
11407,19539,20120808
11408,340,20170829
11409,2545,20160529
11410,1947,20160521
11411,5549,20171027
11412,803,20171027
11413,9294,20140805
11414,502,20160623
11415,7322,20170923
11416,10491,20141029
11417,7170,20170914
11418,4025,20150127
11419,8597,20170914
11420,7257,20170127
11421,14786,20170916
11422,7983,20170910
11423,2832,20170804
11424,291,20170403
11425,1129,20160619
11426,6243,20171020
11427,4092,20170227
11428,7901,20170906
11429,3711,20170330
11430,21918,20171025
11431,15004,20170302
11432,17945,20170915
11433,4575,20171003
11434,626,20151129
11435,2509,20170815
11436,19727,20171101
11437,1476,20170918
11438,17009,20171019
11439,8044,20171023
11440,1676,20171031
11441,9183,20170820
11442,1809,20170504
11443,515,20160527
11444,3259,20170204
11445,1442,20170916
11446,1672,20160510
11447,5692,20171101
11448,10630,20170912
11449,756,20170705
11450,23065,20170924
11451,16498,20170104
11452,8742,20171022
11453,8987,20150830
11454,9952,20170605
11455,25171,20171019
11456,455,20160227
11457,20942,20170514
11458,5584,20151231
11459,1667,20170730
11460,2931,20161209
11461,18091,20170423
11462,7402,20170510
11463,515,20160527
11464,17719,20120826
11465,1495,20170227
11466,6559,20171011
11467,2400,20161201
11468,19243,20140626
11469,8044,20171025
11470,7919,20171020
11471,3019,20171009
11472,3232,20170920
11473,11069,20151005
11474,7830,20171022
11475,3233,20170727
11476,13460,20140125
11477,742,20170908
11478,1000,20170223
11479,17488,20171015
11480,4085,20170912
11481,4033,20171018
11482,437,20141030
11483,2415,20161114
11484,1631,20171019
11485,3786,20170914
11486,575,20170720
11487,12525,20171022
11488,1009,20171002
11489,1689,20170828
11490,19757,20161221
11491,439,20131217
11492,1007,20170926
11493,13527,20170929
11494,16457,20170921
11495,3885,20171026
11496,336,20171024
11497,17789,20171014
11498,2448,20171009
11499,3588,20170215
11500,1384,20140909
11501,2877,20150716
11502,4510,20170831
11503,2193,20170427
11504,2473,20171013
11505,5272,20170629
11506,7651,20170622
11507,2301,20170714
11508,5854,20170519
11509,2248,20170604
11510,515,20160528
11511,6206,20170621
